iter	Logloss
0	0.642265785
1	0.6003813653
2	0.5618629408
3	0.5296007006
4	0.5009545613
5	0.4780566793
6	0.4570898705
7	0.4380997805
8	0.4243875786
9	0.4074564188
10	0.393276103
11	0.3818069202
12	0.37162902
13	0.3620100501
14	0.353013246
15	0.3447944089
16	0.3387019906
17	0.332966186
18	0.3275812268
19	0.3214652173
20	0.3161418208
21	0.3127612374
22	0.3088236929
23	0.3050180372
24	0.3023106407
25	0.2987910107
26	0.2961232103
27	0.2938196401
28	0.2916467898
29	0.2898235809
30	0.2879454121
31	0.2857435283
32	0.2843927424
33	0.2827439041
34	0.280566139
35	0.2793869301
36	0.2783159642
37	0.2770830114
38	0.2761079035
39	0.2748752834
40	0.2740999277
41	0.2727380242
42	0.2719393898
43	0.2711565098
44	0.270089681
45	0.2690876269
46	0.2685250629
47	0.267936948
48	0.2674544834
49	0.2669574609
50	0.2664386602
51	0.2661013143
52	0.2657380049
53	0.2645634481
54	0.2641977383
55	0.2638075613
56	0.2632739113
57	0.2629507378
58	0.2625545044
59	0.2622962151
60	0.2618913734
61	0.2611047496
62	0.2607376889
63	0.2604845676
64	0.2601333224
65	0.2597673729
66	0.2591458459
67	0.2588823085
68	0.2586296529
69	0.2584373024
70	0.2582708433
71	0.2580344821
72	0.2577602354
73	0.2566139001
74	0.2563973235
75	0.2562527662
76	0.255928587
77	0.2557490764
78	0.2555989517
79	0.2554233009
80	0.2552455568
81	0.255057803
82	0.2549145442
83	0.2547631766
84	0.2542982123
85	0.254185979
86	0.2539364682
87	0.253847618
88	0.2528697594
89	0.2526952442
90	0.2525018659
91	0.2520257904
92	0.2517949984
93	0.2516036976
94	0.2514565217
95	0.251351278
96	0.2512542452
97	0.2510643077
98	0.2509748127
99	0.250566577
100	0.2501990525
101	0.2501306894
102	0.2500051205
103	0.2499330476
104	0.2498437223
105	0.2496465839
106	0.2495626528
107	0.2494933537
108	0.2493524261
109	0.2492533207
110	0.2491327764
111	0.2490262201
112	0.2488983205
113	0.2488067961
114	0.2486161438
115	0.2484161054
116	0.2483325771
117	0.248133686
118	0.2480713146
119	0.2480264829
120	0.247683523
121	0.2474974606
122	0.2472927345
123	0.2468819909
124	0.2467706308
125	0.2465780411
126	0.2464078505
127	0.2463178606
128	0.246240002
129	0.2461655313
130	0.245954416
131	0.2459099506
132	0.2457430493
133	0.2455868224
134	0.2454604297
135	0.2453380023
136	0.2452700762
137	0.2451747003
138	0.2450769746
139	0.2449148905
140	0.2447985446
141	0.2447154603
142	0.2446177837
143	0.2444458771
144	0.2443751392
145	0.2442679635
146	0.2441164718
147	0.2440857164
148	0.2439970903
149	0.2439179822
150	0.2438054832
151	0.2437999781
152	0.2437547249
153	0.2437108965
154	0.243593806
155	0.2434767886
156	0.2434365638
157	0.2432468797
158	0.2431292121
159	0.2430431091
160	0.2429598219
161	0.2428918237
162	0.2427231535
163	0.2426661892
164	0.2426162411
165	0.2425823626
166	0.2424802263
167	0.2423569986
168	0.2423041315
169	0.2420683558
170	0.2419098474
171	0.2418122081
172	0.2416447281
173	0.2415416993
174	0.2413528142
175	0.2413116964
176	0.2412309049
177	0.2411523639
178	0.2410982874
179	0.2409209475
180	0.2408703855
181	0.2407314748
182	0.2406464252
183	0.2404786365
184	0.240379874
185	0.2402806228
186	0.240106286
187	0.2400788392
188	0.2399200488
189	0.2398756544
190	0.2398042583
191	0.2396065369
192	0.2394253857
193	0.2393810958
194	0.2391882472
195	0.2391277782
196	0.2390673206
197	0.2389774647
198	0.2387820859
199	0.2386444036
200	0.2385747289
201	0.2385195251
202	0.2384445093
203	0.2383884977
204	0.2383000567
205	0.2381771631
206	0.2380992615
207	0.2380612378
208	0.2380113981
209	0.2378496017
210	0.237761618
211	0.237699524
212	0.2375726298
213	0.2374766133
214	0.2373526785
215	0.2372679427
216	0.2371854611
217	0.2370664167
218	0.237007522
219	0.2369310511
220	0.2368429067
221	0.2367594384
222	0.2366753471
223	0.236654818
224	0.236585284
225	0.2363913742
226	0.2361847396
227	0.2360844362
228	0.2359625933
229	0.235723958
230	0.2356401429
231	0.2355501982
232	0.2354227101
233	0.2353842523
234	0.2352971166
235	0.2351095401
236	0.2350573349
237	0.2349870793
238	0.2349250752
239	0.2348521925
240	0.2347678744
241	0.2347240601
242	0.2345148918
243	0.234452123
244	0.2343726738
245	0.2341350169
246	0.2340963466
247	0.2340152794
248	0.2339370287
249	0.2338331659
250	0.2337444201
251	0.2336693346
252	0.2336206484
253	0.2335523604
254	0.2334861548
255	0.2334415971
256	0.2333174763
257	0.2331599523
258	0.2330624941
259	0.2329798682
260	0.2327894025
261	0.2326716212
262	0.2325071679
263	0.2324345291
264	0.2322721036
265	0.2321986246
266	0.2321400959
267	0.2319632184
268	0.2318758506
269	0.2317793461
270	0.2317252989
271	0.2316766981
272	0.2315906344
273	0.2314391154
274	0.2313864359
275	0.231323013
276	0.2311711434
277	0.2311159203
278	0.2309118801
279	0.2308833583
280	0.2308252852
281	0.23076704
282	0.2306682509
283	0.2305526188
284	0.2304673456
285	0.2304238582
286	0.2303618422
287	0.2303107149
288	0.2302239032
289	0.230075488
290	0.2299670297
291	0.2298460959
292	0.2297714785
293	0.229630687
294	0.229563816
295	0.2294540553
296	0.2292390017
297	0.2291857714
298	0.2290763596
299	0.2289551987
300	0.2288937934
301	0.2288263812
302	0.2287928854
303	0.2287248268
304	0.2286474208
305	0.2285935423
306	0.2284136336
307	0.228338731
308	0.2282614457
309	0.2281259174
310	0.2279513646
311	0.2277946875
312	0.2276873829
313	0.2274998056
314	0.2274613691
315	0.2273863974
316	0.2272485786
317	0.2271672908
318	0.2270984622
319	0.2270461037
320	0.2269545058
321	0.2268685471
322	0.2267116392
323	0.2265539494
324	0.2265137041
325	0.2263757925
326	0.226330325
327	0.2261229818
328	0.2259968876
329	0.2259246304
330	0.225881892
331	0.2258440584
332	0.2257979114
333	0.2256502706
334	0.2255321565
335	0.2253911988
336	0.2253328259
337	0.2252877298
338	0.2252088206
339	0.2250599314
340	0.2249619434
341	0.2248952881
342	0.224832517
343	0.2247324861
344	0.2246706802
345	0.2246102527
346	0.2244859147
347	0.2244410852
348	0.2243012358
349	0.2242089804
350	0.2240887233
351	0.2239657005
352	0.2239046408
353	0.2238248704
354	0.223685032
355	0.2235915718
356	0.2235280299
357	0.2234245426
358	0.2233562626
359	0.2233216979
360	0.2232696522
361	0.2231695668
362	0.2230698527
363	0.2230149809
364	0.2229858603
365	0.2229331249
366	0.22283764
367	0.2228091592
368	0.2226964898
369	0.222581614
370	0.2224831713
371	0.2223678924
372	0.222260388
373	0.2221760381
374	0.2221113132
375	0.2220227599
376	0.2219629503
377	0.2218601777
378	0.2218196232
379	0.2217163813
380	0.2216042114
381	0.2215422323
382	0.221436793
383	0.2213908025
384	0.2213367289
385	0.2212523772
386	0.2211664336
387	0.2210871537
388	0.2209322482
389	0.2208119904
390	0.2207244129
391	0.2206280329
392	0.2205431946
393	0.2204630543
394	0.2203942088
395	0.2203285343
396	0.2201961812
397	0.2201373432
398	0.2200620124
399	0.2199723404
400	0.2199353605
401	0.2198641125
402	0.2198151056
403	0.219716184
404	0.2196622411
405	0.219572691
406	0.2195065763
407	0.2194661342
408	0.2193895504
409	0.2193072608
410	0.2192502605
411	0.2192045839
412	0.2191418979
413	0.2190751166
414	0.218979826
415	0.2188793412
416	0.2188307859
417	0.2187230678
418	0.2186318615
419	0.2185565776
420	0.2184412212
421	0.2184142308
422	0.2183620729
423	0.2182658075
424	0.2182139009
425	0.2181284807
426	0.2180291691
427	0.2179718996
428	0.2179305125
429	0.2178383005
430	0.217777762
431	0.2176302274
432	0.2175675506
433	0.217456652
434	0.2173940023
435	0.2173131763
436	0.2172466495
437	0.2171461844
438	0.2170612497
439	0.2170022012
440	0.2169463843
441	0.2169026236
442	0.2168695834
443	0.216826201
444	0.2167515426
445	0.2166684278
446	0.2166058153
447	0.2165551347
448	0.2164906161
449	0.2164442726
450	0.2163993029
451	0.216316139
452	0.21618336
453	0.2161077632
454	0.2160431312
455	0.2159676241
456	0.215903951
457	0.2158286977
458	0.2157731498
459	0.2157471331
460	0.2157025583
461	0.2156557589
462	0.2156051278
463	0.2155455869
464	0.2154656345
465	0.2153654659
466	0.2153353726
467	0.2152810294
468	0.2152259406
469	0.2151612786
470	0.2150996157
471	0.2150629999
472	0.2149195071
473	0.2148461005
474	0.2147705678
475	0.2147211986
476	0.2146308265
477	0.2145902545
478	0.2145389164
479	0.2145108503
480	0.214462382
481	0.2143516971
482	0.2142593178
483	0.2142233544
484	0.214191607
485	0.2141538878
486	0.214074897
487	0.2139993992
488	0.2139771873
489	0.2139177288
490	0.2138708177
491	0.2138168087
492	0.213769724
493	0.2137124834
494	0.2136559974
495	0.2135992632
496	0.2135362363
497	0.2133949654
498	0.2133535645
499	0.2133025096
500	0.2132391857
501	0.2131694686
502	0.2131322751
503	0.2130873586
504	0.2130225206
505	0.2129960675
506	0.212950116
507	0.2129045446
508	0.2128271604
509	0.2127969522
510	0.2127393411
511	0.2126880682
512	0.2126687436
513	0.2126430539
514	0.2126188801
515	0.2125653716
516	0.2125483713
517	0.2124905534
518	0.2124165625
519	0.2123622346
520	0.212287896
521	0.2122444879
522	0.2122186544
523	0.2121302159
524	0.2121169544
525	0.2120480368
526	0.2120121976
527	0.2119476003
528	0.2119032543
529	0.211801863
530	0.2117668015
531	0.2116941583
532	0.211655753
533	0.2115904275
534	0.2115390102
535	0.2114897272
536	0.2114202314
537	0.2113755432
538	0.211309472
539	0.2112756077
540	0.2112417277
541	0.2111836909
542	0.2111333952
543	0.2110871891
544	0.2110338929
545	0.2109910359
546	0.2109461065
547	0.2108971668
548	0.2108686904
549	0.2108474561
550	0.2107973615
551	0.2107500299
552	0.2107126325
553	0.2106722738
554	0.2106474849
555	0.2105476708
556	0.2105115773
557	0.2104483063
558	0.2104074638
559	0.2103538178
560	0.2102732241
561	0.2102217354
562	0.2101994034
563	0.2101308965
564	0.210079586
565	0.2100291572
566	0.2099534396
567	0.2098917991
568	0.2098480682
569	0.2097976272
570	0.209726262
571	0.2097047428
572	0.2096657154
573	0.2095986953
574	0.2095560243
575	0.2095165978
576	0.2094722975
577	0.2093843793
578	0.2093442503
579	0.209297622
580	0.2092498056
581	0.2092211737
